Testcase,Username,Phone,Password,ConfirmPassword,Expected
DK01,empty_username,,password_min,password_min,Vui lòng điền vào trường tên đăng nhập.
DK02,username,,password_min,password_min,Vui lòng điền vào trường số điện thoại.
DK03,,phone_invalid_length_9,password_min,password_min,Số điện thoại không đúng định dạng!
DK04,,phone_invalid_length_11,password_min,password_min,Số điện thoại không đúng định dạng!
DK05,,phone_invalid_start,password_min,password_min,Số điện thoại không đúng định dạng!
DK06,,phone_invalid_characters,password_min,password_min,Số điện thoại không đúng định dạng!
DK07,,phone_valid,password_min - 1,password_min - 1,Mật khẩu phải lớn hơn 8 ký tự và nhỏ hơn 20 ký tự!
DK08,,phone_valid,password_max + 1,password_max + 1,Mật khẩu phải lớn hơn 8 ký tự và nhỏ hơn 20 ký tự!
DK09,,phone_valid,password_min,password_max + 1,mật khẩu không giống nhau
DK10,,phone_valid,password_min,password_min_wrong,mật khẩu không giống nhau
DK11,existing_username,phone_valid,password_min,password_min,tài khoản đã tồn tại trong hệ thống
DK12,valid_username,phone_valid,password_min,password_min,valid_username
