Testcase,Username,Password,Expected
LG01,AnhDuong11,anhduong@123,AnhDuong11
LG02,,anhduong@123,Vui lòng điền vào trường này
LG03,AnhDuong11,,Vui lòng điền vào trường này
LG04,,,Vui lòng điền vào trường này
LG05,AnhDuong12,anhduong@123,Tên đăng nhập hoặc mật khẩu không đúng!
LG06,AnhDuong11,anhduong@124,Tên đăng nhập hoặc mật khẩu không đúng!
LG07,AnhDuong12,anhduong@124,Tên đăng nhập hoặc mật khẩu không đúng!
LG08,AnhDuong12!,anhduong@124,Tên đăng nhập hoặc mật khẩu không đúng!
LG09,AnhDuong12,anhd,Tên đăng nhập hoặc mật khẩu không đúng!
LG10,AnhDuong123456789012345678901234567890,anhduong@123,Tên đăng nhập hoặc mật khẩu không đúng!
LG11,ANHDUONG123456789012345678901234567890,anhduong@123,Tên đăng nhập hoặc mật khẩu không đúng!
LG12,AnhDuong123456789012345678901234567890,anhduong@123!,Tên đăng nhập hoặc mật khẩu không đúng!
LG13,   ,   ,Tên đăng nhập hoặc mật khẩu không đúng!
LG14,  AnhDuong123456789012345678901234567890,   ,Tên đăng nhập hoặc mật khẩu không đúng!
LG15,AnhDuong123456789012345678901234567890   ,   ,Tên đăng nhập hoặc mật khẩu không đúng!
