Testcase,Username,Phone,Password,ConfirmPassword,Expected
DK01,,,,,Vui lòng điền vào trường này.
DK02,AnhDuong11,0987654321,AnhDuong@123,AnhDuong@123,Tài khoản đã tồn tại trong hệ thống
DK03,MinhTrang88,0987654321,AnhDuong@123,AnhDuong@123,Đăng ký thành công
DK04,MinhTrang88,0987654321,AnhDuong@123456789,AnhDuong@123456789,Mật khẩu phải lớn hơn 8 ký tự và nhỏ hơn 20 ký tự!
DK05,MinhTrang88,0987654321,AnhDuong@123,AnhDuong@1234,Mật khẩu không giống nhau
DK06,MinhTrang88,0987654321,AnhDuong@123,AnhDuong@123,Đăng ký thành công
DK07,MinhTrang88,0987654321,AnhDuong@123,AnhDuong@123,Đăng ký thành công
DK08,MinhTrang88,0987654321,AnhDuong@123,AnhDuong@123,Đăng ký thành công
DK09,MinhTrang88,0987654321,AnhDuong@123,AnhDuong@123,Đăng ký thành công
DK10,MinhTrang88,0987654321,AnhDuong@123,AnhDuong@123,Đăng ký thành công
