Testcase,Username,Phone,Password,PasswordConfirm,Expected
T001,NewUser001,0323456789,Pass1234,Pass1234,NewUser001
T002,,0323456789,Pass1234,Pass1234,Vui lòng điền vào trường này
T003,AnhDuong11,0323456789,Pass1234,Pass1234,tài khoản đã tồn tại trong hệ thống
T004,NewUser004,,Pass1234,Pass1234,Vui lòng điền vào trường này
T005,NewUser005,032345678,Pass1234,Pass1234,Số điện thoại không đúng định dạng!
T006,NewUser006,03234567890,Pass1234,Pass1234,Số điện thoại không đúng định dạng!
T007,NewUser007,1234567890,Pass1234,Pass1234,Số điện thoại không đúng định dạng!
T008,NewUser008,03234a6789,Pass1234,Pass1234,Số điện thoại không đúng định dạng!
T009,NewUser009,03234!6789,Pass1234,Pass1234,Số điện thoại không đúng định dạng!
T010,NewUser010,03234 6789,Pass1234,Pass1234,Số điện thoại không đúng định dạng!
T011,NewUser011,0323456789,,Pass1234,Vui lòng điền vào trường này
T012,NewUser012,0323456789,Pass123,Pass123,Mật khẩu phải lớn hơn 8 ký tự và nhỏ hơn 20 ký tự!
T013,NewUser013,0323456789,Pass12345678901234567,Pass12345678901234567,Mật khẩu phải lớn hơn 8 ký tự và nhỏ hơn 20 ký tự!
T014,NewUser014,0323456789,Pass1234,,Vui lòng điền vào trường này
T015,NewUser015,0323456789,Pass1234,Pass12345678901,mật khẩu không giống nhau
