Testcase,Keyword,Expected
SR01,,Vui lòng điền vào trường này
SR02,,Hiển thị danh sách sản phẩm theo từ khóa tìm kiếm
SR03,,Trang kết quả rỗng
SR04,,Trang kết quả rỗng
SR05,,Hiển thị danh sách sản phẩm theo từ khóa tìm kiếm
SR06,,Trang kết quả rỗng
SR07,,Hiển thị danh sách sản phẩm theo từ khóa tìm kiếm
SR08,,Trang kết quả rỗng
SR09,,Hiển thị danh sách sản phẩm theo từ khóa tìm kiếm
SR10,,Trang kết quả rỗng
SR11,,Trang kết quả rỗng
SR12,,Trang kết quả rỗng
SR13,,Hiển thị danh sách sản phẩm theo từ khóa tìm kiếm
SR14,,Trang kết quả rỗng
