Testcase,FullName,Email,Phone,Gender,Day,Month,Year,Province,District,Ward,Address,Expected
TT1,Phạm Thị Ánh Dương,anh1@gmail.com,03321156789,Nữ,1,5,2000,Hậu Giang,Thị xã Ngã Bảy,Phường Lái Hiếu,lâm đồng,Cập nhập tài khoản thành công!
TT2,Phạm Ánh Dương,anhduong1@gmail.com,03321156788,Nam,10,10,2000,TP Hồ Chí Minh,Quận 1,Phường Bến Nghé,đà nẵng,Cập nhập tài khoản thành công!
TT3,,duongduong@gmail.com,03321156790,Nữ,11,11,2001,TP Cần Thơ,Quận Ninh Kiều,Phường An Bình,huế,Cập nhập tài khoản thành công!
TT4,Ánh Dương,,03321156789,Khác,2,2,2003,Đồng Nai,Quận Ô Môn,Phường Long Hưng,gia lai,Cập nhập tài khoản thành công!
TT5,Phạm Dương,anhanh@gmail.com,03321156770,Nữ,2,2,2005,Hậu Giang,Thị xã Ngã Bảy,Phường Lái Hiếu,,Cập nhập tài khoản thành công!
TT6,Ánh Dương Phạm Thị,anh12@gmail.com,03321156789,Nam,2,2,1999,Chọn Tỉnh/Thành,Chọn Quận/huyện,Chọn Xã/Phường,,Cập nhập tài khoản thành công!
TT7,Ánh Dương Phạm,anh1@,03321156754,Khác,2,2,1995,Tây Ninh,Thành phố Tây Ninh,Phường 1,hà nội,Vui lòng nhập phần đứng sau '@'. 'anh1@' không hoàn chỉnh.
TT8,Phạm Ánh Dương,anh1@@,03321156790,Nam,1,1,1997,Vĩnh Long,Huyện Trà Ôn,Thị trấn Trà Ôn,vĩnh tuy,Phần đứng sau '@' không được chứa biểu tượng '@'.
TT9,Phạm Thị Ánh Dương,anh1@gmail.,03321156789,Nữ,5,5,2003,Hậu Giang,Huyện Châu Thành,Xã Đông Phước A,sóc sơn,.' bị sử dụng sai vị trí trong 'gmail.'.
TT10,Ánh Dương,anh1@gmail.com,,Khác,1,1,2004,Bình Phước,Huyện Lộc Ninh,Xã Lộc An,móng cái,Vui lòng điền vào trường này.
TT11,Phạm Dương,anhduong@gmail.com,abcd,Nam,1,1,2005,Hậu Giang,Huyện Châu Thành,Xã Đông Phước A,lạng sơn,Số điện thoại không hợp lệ.
TT12,Phạm Ánh Dương,phamanh1@gmail.com,345,Nữ,2,2,2006,Tiền Giang,Thành phố Mỹ Tho,Phường 10,quỳnh phụ,Số điện thoại không hợp lệ.
TT13,Phạm Ánh,phamanh@gmail.com,0332115678987,Nam,3,3,2007,Hậu Giang,Huyện Châu Thành,Xã Đông Phước A,thái bình,Số điện thoại không hợp lệ.
TT14,Phạm Thị Ánh Dương,anh1@gmail.com,!#$%^&*(),Nữ,4,5,2000,TP Hồ Chí Minh,Quận 2,Phường Bến Nghé,nghĩa lộ,Số điện thoại không hợp lệ.
