Testcase,Keyword,Expected
TK1,"Giày Sandal Nữ MWC E196 - Sandal Nữ Hai Quai Ngang Kết Hợp Quai Dán Tiện Lợi, Cá Tính, Thoải Mái, Bền Đẹp.","Giày Sandal Nữ MWC E196 - Sandal Nữ Hai Quai Ngang Kết Hợp Quai Dán Tiện Lợi, Cá Tính, Thoải Mái, Bền Đẹp."
TK2,E196,"Giày Sandal Nữ MWC E196 - Sandal Nữ Hai Quai Ngang Kết Hợp Quai Dán Tiện Lợi, Cá Tính, Thoải Mái, Bền Đẹp."
TK3,Giày,Giày
TK4,GIÀY,Giày
TK5,Giay the thao nam,Giày thể thao nam
TK6,Giay th,Không tìm thấy sản phẩm
TK7,Bánh bao,Không tìm thấy sản phẩm
TK8,,Không tìm thấy sản phẩm
TK9,Giay!#$%,Không tìm thấy sản phẩm
TK10,196,"Giày Sandal Nữ MWC E196 - Sandal Nữ Hai Quai Ngang Kết Hợp Quai Dán Tiện Lợi, Cá Tính, Thoải Mái, Bền Đẹp."
TK11,Màu đen,Màu đen
